frame,detected,face_count,detector_score,landmarker_score,cosine_distance
2290,1,1,0.8500634431838989,0.9593647718429565,0.1658174991607666
2291,1,1,0.8524888753890991,0.9576182895236546,0.13803577423095703
2292,1,1,0.8621639609336853,0.9606508413950603,0.15182220935821533
2293,1,1,0.8503453731536865,0.9694017966588339,0.1658562421798706
2294,1,1,0.8507618308067322,0.9696176317003039,0.16287213563919067
2295,1,1,0.8591123819351196,0.9736188252766927,0.16005420684814453
2296,1,1,0.8397967219352722,0.9722634156545004,0.1589377522468567
2297,1,1,0.837565541267395,0.9647361437479656,0.16128110885620117
2298,1,1,0.8346468210220337,0.9688996606402928,0.1755228042602539
2299,1,1,0.8321195840835571,0.9661281108856201,0.16865527629852295
2300,1,1,0.8308212757110596,0.9626301129659017,0.1742544174194336
2301,1,1,0.8374315500259399,0.9608535634146796,0.16631090641021729
2302,1,1,0.8338831663131714,0.9654146432876587,0.1665668487548828
2303,1,1,0.8418030738830566,0.9646166033214993,0.18092554807662964
2304,1,1,0.8460362553596497,0.9611497322718303,0.19588994979858398
2305,1,1,0.8506605625152588,0.9620981746249729,0.19879096746444702
2306,1,1,0.8528486490249634,0.967877639664544,0.1938697099685669
2307,1,1,0.8523247241973877,0.9672146373324925,0.2013486623764038
2308,1,1,0.851432204246521,0.9677722718980578,0.1873772144317627
2309,1,1,0.8485738039016724,0.96745855278439,0.18229347467422485
2310,1,1,0.8486328721046448,0.9673039780722724,0.17951136827468872
2311,1,1,0.8496033549308777,0.9670511881510417,0.17570936679840088
2312,1,1,0.8458002805709839,0.9647023677825928,0.18204396963119507
2313,1,1,0.8402369022369385,0.9628856182098389,0.1642749309539795
2314,1,1,0.8330579996109009,0.9666938914193047,0.17172688245773315
2315,1,1,0.8312027454376221,0.9641821516884698,0.17047321796417236
2316,1,1,0.8306794166564941,0.9609100553724501,0.1744057536125183
2317,1,1,0.8320443034172058,0.9603374534183079,0.1622282862663269
2318,1,1,0.8406703472137451,0.9603335460027059,0.17152947187423706
2319,1,1,0.8472558259963989,0.9606120983759563,0.16881877183914185
2320,1,1,0.8468085527420044,0.9626065360175239,0.17745888233184814
2321,1,1,0.8484230041503906,0.9606671333312988,0.17599189281463623
2322,1,1,0.8503206968307495,0.9646846850713094,0.17359834909439087
2323,1,1,0.8491430282592773,0.9617625342475044,0.169053316116333
2324,1,1,0.8467807769775391,0.9597327974107531,0.17520761489868164
2325,1,1,0.8487151265144348,0.9636645846896702,0.17524480819702148
2326,1,1,0.8465058207511902,0.9609104527367486,0.17611384391784668
2327,1,1,0.8480321764945984,0.9576532575819228,0.17135745286941528
2328,1,1,0.8487094640731812,0.9603180487950643,0.1865658164024353
2329,1,1,0.8532809019088745,0.966281361050076,0.17133665084838867
2330,1,1,0.8502206802368164,0.969217684533861,0.164101243019104
2331,1,1,0.8542722463607788,0.9752839803695679,0.1741538643836975
2332,1,1,0.8548283576965332,0.9710150294833714,0.1824294924736023
2333,1,1,0.8515350818634033,0.9702590439054701,0.17229574918746948
2334,1,1,0.8467367887496948,0.9723081191380819,0.1750391125679016
2335,1,1,0.8470718860626221,0.9708314471774632,0.17401468753814697
2336,1,1,0.8407320380210876,0.9666596518622504,0.18706607818603516
2337,1,1,0.8382341265678406,0.9664521614710491,0.1908249855041504
2338,1,1,0.840035080909729,0.9615014659033881,0.18013864755630493
2339,1,1,0.8446087837219238,0.9607375330395169,0.18164211511611938
2340,1,1,0.8528455495834351,0.9529609812630547,0.18372619152069092
2341,1,1,0.854832649230957,0.9545049402448866,0.18222761154174805
2342,1,1,0.8524768352508545,0.9533452325397068,0.2029740810394287
2343,1,1,0.8532454967498779,0.9497611390219795,0.21445155143737793
2344,1,1,0.8525036573410034,0.9496434529622396,0.20964598655700684
2345,1,1,0.8525844812393188,0.9448346164491442,0.21620911359786987
2346,1,1,0.8520735502243042,0.9386812316046821,0.20367801189422607
2347,1,1,0.8527570962905884,0.9430981344646878,0.20355653762817383
2348,1,1,0.8529327511787415,0.9426841470930312,0.19513756036758423
2349,1,1,0.8531533479690552,0.9483524163564047,0.18782144784927368
2350,1,1,0.8454145193099976,0.954168372684055,0.17769670486450195
2351,1,1,0.8387566804885864,0.9510177373886108,0.17476236820220947
2352,1,1,0.8364973068237305,0.9483719534344144,0.16826367378234863
2353,1,1,0.8490626215934753,0.9487510389751859,0.15510785579681396
2354,1,1,0.8313542604446411,0.9427595138549805,0.14097082614898682
2355,1,1,0.8300900459289551,0.9484869241714478,0.14221930503845215
2356,1,1,0.8274381756782532,0.9492251608106825,0.133092999458313
2357,1,1,0.8237161636352539,0.9536659055285984,0.13701236248016357
2358,1,1,0.8282930850982666,0.9559720092349583,0.13595199584960938
2359,1,1,0.8357023000717163,0.9527981281280518,0.14625531435012817
2360,1,1,0.8430458903312683,0.9545915656619602,0.1483888030052185
2361,1,1,0.8464386463165283,0.9565463993284438,0.15751934051513672
2362,1,1,0.8470169901847839,0.9574259652031792,0.15710973739624023
2363,1,1,0.8477981090545654,0.9563680489857992,0.16704809665679932
2364,1,1,0.8471845388412476,0.9551762872272068,0.16373443603515625
2365,1,1,0.847343921661377,0.9504362609651354,0.14899110794067383
2366,1,1,0.8472774624824524,0.952448050181071,0.14379370212554932
2367,1,1,0.849483847618103,0.9470364120271472,0.14920902252197266
2368,1,1,0.8571029901504517,0.9483555290434096,0.14824581146240234
2369,1,1,0.8527759909629822,0.9467483891381158,0.1548224687576294
2370,1,1,0.845493495464325,0.947688553068373,0.13635355234146118
2371,1,1,0.8394781947135925,0.953685310151842,0.13682472705841064
2372,1,1,0.8370399475097656,0.9554919931623671,0.14882898330688477
2373,1,1,0.8363552093505859,0.9573094050089519,0.14191848039627075
2374,1,1,0.8352121114730835,0.9557782941394383,0.1420891284942627
2375,1,1,0.8350629210472107,0.9545448091295031,0.14666229486465454
2376,1,1,0.8330154418945312,0.9518988927205404,0.15902602672576904
2377,1,1,0.8351914286613464,0.9521951940324572,0.14899951219558716
2378,1,1,0.8363527655601501,0.9546787208980985,0.15848934650421143
2379,1,1,0.8431525826454163,0.9499482976065742,0.15971648693084717
2380,1,1,0.8457986116409302,0.9434376822577583,0.1695038080215454
2381,1,1,0.8446007966995239,0.951258937517802,0.16763710975646973
2382,1,1,0.8448849320411682,0.9495184156629775,0.17896759510040283
2383,1,1,0.8456313610076904,0.953590472539266,0.17637717723846436
2384,1,1,0.8426517844200134,0.948835015296936,0.16728734970092773
2385,1,1,0.842790961265564,0.9499661127726238,0.16416513919830322
2386,1,1,0.8725234866142273,0.9568541579776341,0.15185070037841797
2387,1,1,0.843970000743866,0.9585897127787273,0.14825665950775146
2388,1,1,0.8358709812164307,0.961762997839186,0.16025447845458984
2389,1,1,0.8356378078460693,0.9576148456997342,0.16499048471450806
2390,1,1,0.8368604183197021,0.9609638982348973,0.1661362648010254
2391,1,1,0.8441784381866455,0.9601601627137927,0.1563698649406433
2392,1,1,0.8469934463500977,0.9605571958753798,0.16271209716796875
2393,1,1,0.8440881967544556,0.9604546758863661,0.15680742263793945
2394,1,1,0.8429446220397949,0.958338114950392,0.15376275777816772
2395,1,1,0.8377466201782227,0.9572184748119779,0.14654141664505005
2396,1,1,0.8490185737609863,0.9494741757710775,0.14042294025421143
2397,1,1,0.844327449798584,0.955807367960612,0.1435866355895996
2398,1,1,0.8433147072792053,0.9495028522279528,0.13915395736694336
2399,1,1,0.844999372959137,0.9499492910173205,0.1402164101600647
2400,1,1,0.8454567193984985,0.9573582145902846,0.14564871788024902
2401,1,1,0.8354275226593018,0.9582636091444228,0.14359474182128906
2402,1,1,0.8309344053268433,0.9551665518018935,0.14093106985092163
2403,1,1,0.85129714012146,0.2755906846788195,0.9697044678032398
2404,1,1,0.8279184699058533,0.4224732187059191,0.9554742872714996
2405,1,1,0.8356143236160278,0.5773184696833293,0.327437162399292
2406,1,1,0.8315293788909912,0.7514156897862753,0.3552137613296509
2407,1,1,0.8406094312667847,0.8446033795674642,0.33672940731048584
2408,1,1,0.8388159275054932,0.9146440029144287,0.19373810291290283
2409,1,1,0.842013955116272,0.9296719233194988,0.201654314994812
2410,1,1,0.8338822722434998,0.9499465094672309,0.21195340156555176
2411,1,1,0.8374820947647095,0.9482379754384359,0.21281635761260986
2412,1,1,0.8373650312423706,0.9513664245605469,0.20710086822509766
2413,1,1,0.8273888826370239,0.9446962012184991,0.2097095251083374
2414,1,1,0.8342289924621582,0.926910506354438,0.21482789516448975
2415,1,1,0.8404301404953003,0.9085904227362739,0.21682608127593994
2416,1,1,0.834308922290802,0.9020968940522937,0.23022568225860596
2417,1,1,0.8257554173469543,0.8941298060946995,0.25250566005706787
2418,1,1,0.8166602849960327,0.8851073185602825,0.23284560441970825
2419,1,2,0.8211634159088135,0.8902987506654528,0.23296678066253662
2420,1,1,0.8319335579872131,0.9081443150838217,0.22378909587860107
2421,1,1,0.843810498714447,0.9024392233954536,0.2031351923942566
2422,1,1,0.8473024368286133,0.9065134657753838,0.17797636985778809
2423,1,1,0.847373366355896,0.9068581793043349,0.17893290519714355
2424,1,1,0.8500559329986572,0.9044726689656576,0.17252331972122192
2425,1,1,0.8551431894302368,0.91246055232154,0.18424004316329956
2426,1,1,0.8575935363769531,0.9103284941779243,0.18648868799209595
2427,1,1,0.8549139499664307,0.8934609095255535,0.20767086744308472
2428,1,1,0.8667352199554443,0.7776031229231093,0.20334887504577637
2429,1,1,0.8458800315856934,0.6217192941241795,0.30926239490509033
2430,1,1,0.8451659679412842,0.5502928958998786,0.3708937168121338
2431,1,2,0.844081461429596,0.5472160710228814,0.39491724967956543
2432,1,2,0.8414895534515381,0.36226312319437665,0.33005350828170776
2433,1,1,0.8356599807739258,0.3828483819961548,0.3116651773452759
2434,1,1,0.8402364253997803,0.48585034079021877,0.27371758222579956
2435,1,1,0.8541153073310852,0.7380347119437324,0.2357209324836731
2436,1,1,0.8492776155471802,0.8823475572797987,0.22688806056976318
2437,1,1,0.8543235063552856,0.8947717481189305,0.20583784580230713
2438,1,1,0.8636327981948853,0.9082136551539104,0.18002861738204956
2439,1,1,0.8664168119430542,0.9223282999462552,0.19450706243515015
2440,1,1,0.8704699277877808,0.9272404511769613,0.19907712936401367
2441,1,1,0.8694988489151001,0.9138168891270956,0.1976555585861206
2442,1,1,0.8508175611495972,0.8776183923085531,0.21520143747329712
2443,1,1,0.8591563105583191,0.6244780619939169,0.25657761096954346
2444,1,1,0.8301663398742676,0.47614985042148167,0.28009724617004395
2445,1,1,0.8378314971923828,0.34456418620215523,0.29920947551727295
2446,1,1,0.8399877548217773,0.31433936622407704,0.3101198673248291
2447,1,2,0.8375803232192993,0.3322003285090129,0.3072431683540344
2448,1,1,0.8358012437820435,0.2980717023213705,0.3142286539077759
2449,1,1,0.8432662487030029,0.4319072100851271,0.3041664958000183
2450,1,1,0.8657275438308716,0.48110852638880414,0.2587844729423523
2451,1,1,0.8757209777832031,0.5250931448406644,0.3946624994277954
2452,1,1,0.8603194952011108,0.6329034434424506,0.33262258768081665
2453,1,1,0.8608241081237793,0.6304777993096246,0.32047080993652344
2454,1,1,0.8672358989715576,0.5086942182646857,0.8910486549139023
2455,1,1,0.8494491577148438,0.46023858918084043,0.972870446741581
2456,1,1,0.8400586247444153,0.39019856188032365,0.905989833176136
2457,1,1,0.8543598651885986,0.3060912754800585,0.37148237228393555
2458,1,1,0.8469603061676025,0.4973778790897794,0.4126497507095337
2459,1,1,0.8472542762756348,0.5011909537845188,0.4643002152442932
2460,1,1,0.8518357872962952,0.29904819197124904,0.4030945301055908
2461,1,1,0.8457639217376709,0.39440366956922746,0.3382808566093445
2462,1,1,0.8562359809875488,0.26447335879007977,0.3300095796585083
2463,1,1,0.8636423349380493,0.3973707225587633,0.2937723398208618
2464,1,1,0.8618106245994568,0.5132385094960531,0.5368436872959137
2465,1,1,0.8602070808410645,0.6192750400967069,0.3049778938293457
2466,1,1,0.8648653030395508,0.5432394478056166,0.39382582902908325
2467,1,1,0.8564852476119995,0.3150063753128052,0.26724064350128174
2468,1,1,0.8577959537506104,0.24221844143337676,0.3362208604812622
2469,1,1,0.8593475818634033,0.20074518190489876,0.33731913566589355
2470,1,1,0.8561075925827026,0.20723402500152588,0.3854546546936035
2471,1,1,0.8545858860015869,0.2587180170747969,0.41670429706573486
2472,1,2,0.855119526386261,0.3357193536228604,0.4016953706741333
2473,1,1,0.8571008443832397,0.38274384207195705,0.3744385242462158
2474,1,1,0.8579409122467041,0.3420939710405138,0.32976341247558594
2475,1,1,0.854248583316803,0.30764268504248726,0.30336856842041016
2476,1,1,0.8774654865264893,0.36255574888653225,0.22941315174102783
2477,1,1,0.8688132166862488,0.537277791235182,0.2965165376663208
2478,1,1,0.868834912776947,0.5139068100187514,0.3122149109840393
2479,1,1,0.8732677698135376,0.5287156171268887,0.3540334701538086
2480,1,1,0.8511214256286621,0.34790072176191544,0.27422261238098145
2481,1,1,0.8519718647003174,0.31822578774558175,0.30146098136901855
2482,1,1,0.8746539950370789,0.3500973184903463,0.32968437671661377
2483,1,1,0.8689453601837158,0.3858810000949436,0.3284311294555664
2484,1,1,0.8630443811416626,0.3172359863917033,0.3256397247314453
2485,1,1,0.8472690582275391,0.27637971772087944,0.30833250284194946
2486,1,1,0.8587627410888672,0.3724922405348884,0.2629064917564392
2487,1,1,0.8524402976036072,0.8032686842812432,0.22818899154663086
2488,1,1,0.8623557090759277,0.8887974421183269,0.20697635412216187
2489,1,1,0.8637887239456177,0.9119611316257054,0.20333856344223022
2490,1,1,0.8642308712005615,0.912855797343784,0.20578008890151978
2491,1,1,0.8591303825378418,0.8966971768273247,0.21321964263916016
2492,1,1,0.8422904014587402,0.8622155586878459,0.2211146354675293
2493,1,1,0.8394410610198975,0.786406397819519,0.2676352858543396
2494,1,1,0.8309649229049683,0.7042490111456977,0.31188058853149414
2495,1,1,0.8298258781433105,0.4020775357882182,0.324898362159729
2496,1,1,0.8292477130889893,0.448724627494812,0.31953752040863037
2497,1,1,0.8496239185333252,0.6207301881578233,0.29059743881225586
2498,1,1,0.8378692865371704,0.7853714625040691,0.25185275077819824
2499,1,1,0.8497629165649414,0.8799607223934598,0.2207680344581604
2500,1,1,0.8627997636795044,0.909277465608385,0.19818323850631714
2501,1,1,0.8637865781784058,0.9219774272706774,0.19432801008224487
2502,1,1,0.8595280647277832,0.9258630540635852,0.1770343780517578
2503,1,1,0.8652852773666382,0.9130314323637221,0.21345144510269165
2504,1,1,0.8529298305511475,0.8925406800376045,0.2199639081954956
2505,1,1,0.8325830698013306,0.8831906318664551,0.2273033857345581
2506,1,1,0.8202068209648132,0.8681281407674154,0.2525930404663086
2507,1,1,0.8302461504936218,0.8700582053926257,0.25113463401794434
2508,1,1,0.8067718148231506,0.8704170915815566,0.245802104473114
2509,1,1,0.7736504077911377,0.8614383141199748,0.25227999687194824
2510,1,1,0.7689709663391113,0.8768036630418566,0.26777154207229614
2511,1,1,0.76583331823349,0.8897627062267728,0.23995494842529297
2512,1,1,0.7382748126983643,0.8858510520723132,0.2389998435974121
2513,1,1,0.7110512256622314,0.8884850475523207,0.2532538175582886
2514,1,1,0.6713330745697021,0.8913334210713705,0.2772817611694336
2515,1,1,0.6473795771598816,0.8434495660993788,0.3144228458404541
2516,0,0,,,
2517,0,0,,,
2518,1,1,0.6085756421089172,0.6591692898008559,0.5008588433265686
2519,1,1,0.6242716312408447,0.8015505472819011,0.5180972218513489
2520,1,1,0.628234326839447,0.8196502261691624,0.39631807804107666
2521,0,0,,,
2522,0,0,,,
2523,0,0,,,
2524,0,0,,,
2525,0,0,,,
2526,0,0,,,
2527,0,0,,,
2528,0,0,,,
2529,0,0,,,
2530,0,0,,,
2531,0,0,,,
2532,0,0,,,
2533,0,0,,,
2534,0,0,,,
2535,0,0,,,
2536,0,0,,,
2537,0,0,,,
2538,0,0,,,
2539,0,0,,,
2540,0,0,,,
2541,0,0,,,
2542,0,0,,,
2543,0,0,,,
2544,0,0,,,
2545,0,0,,,
2546,0,0,,,
2547,0,0,,,
2548,0,0,,,
2549,0,0,,,
2550,0,0,,,
2551,0,0,,,
2552,0,0,,,
2553,0,0,,,
2554,0,0,,,
2555,0,0,,,
2556,1,1,0.6318039894104004,0.1604050894578298,1.0086845364421606
2557,0,0,,,
2558,1,1,0.67314213514328,0.2687111331356896,0.9896596446633339
2559,1,1,0.5648781657218933,0.21682737602127924,0.965272244066
2560,1,1,0.5436868667602539,0.24319436815049914,1.0046386569738388
2561,1,1,0.669543981552124,0.30931608544455635,0.9559876881539822
2562,1,1,0.8168792128562927,0.4482092791133457,0.9796382449567318
2563,1,1,0.7056965827941895,0.44489430056677925,0.985138826072216
2564,1,1,0.7550551891326904,0.14256826705402798,0.9720155522227287
2565,0,0,,,
2566,0,0,,,
2567,0,0,,,
2568,0,0,,,
2569,0,0,,,
2570,0,0,,,
2571,0,0,,,
2572,0,0,,,
2573,0,0,,,
2574,0,0,,,
2575,0,0,,,
2576,0,0,,,
2577,0,0,,,
2578,0,0,,,
2579,0,0,,,
2580,0,0,,,
2581,0,0,,,
2582,0,0,,,
2583,0,0,,,
2584,0,0,,,
2585,0,0,,,
2586,0,0,,,
2587,0,0,,,
2588,0,0,,,
2589,0,0,,,
2590,0,0,,,
2591,0,0,,,
2592,0,0,,,
2593,0,0,,,
2594,0,0,,,
2595,0,0,,,
2596,0,0,,,
2597,0,0,,,
2598,0,0,,,
2599,0,0,,,
2600,0,0,,,
2601,0,0,,,
2602,0,0,,,
2603,0,0,,,
2604,0,0,,,
2605,0,0,,,
2606,0,0,,,
2607,0,0,,,
2608,0,0,,,
2609,0,0,,,
2610,0,0,,,
2611,0,0,,,
2612,0,0,,,
2613,0,0,,,
2614,0,0,,,
2615,0,0,,,
2616,0,0,,,
2617,0,0,,,
2618,0,0,,,
2619,0,0,,,
2620,0,0,,,
2621,0,0,,,
2622,0,0,,,
2623,0,0,,,
2624,0,0,,,
2625,0,0,,,
2626,0,0,,,
2627,0,0,,,
2628,0,0,,,
2629,0,0,,,
2630,0,0,,,
2631,0,0,,,
2632,0,0,,,
2633,0,0,,,
2634,0,0,,,
2635,0,0,,,
2636,0,0,,,
2637,0,0,,,
2638,0,0,,,
2639,0,0,,,
2640,0,0,,,
2641,0,0,,,
2642,0,0,,,
2643,0,0,,,
2644,0,0,,,
2645,0,0,,,
2646,0,0,,,
2647,0,0,,,
2648,0,0,,,
2649,0,0,,,
2650,0,0,,,
2651,0,0,,,
2652,0,0,,,
2653,0,0,,,
2654,0,0,,,
2655,0,0,,,
2656,0,0,,,
2657,0,0,,,
2658,0,0,,,
2659,0,0,,,
2660,0,0,,,
2661,0,0,,,
2662,0,0,,,
2663,0,0,,,
2664,0,0,,,
2665,0,0,,,
2666,0,0,,,
2667,0,0,,,
2668,0,0,,,
2669,0,0,,,
2670,0,0,,,
2671,0,0,,,
2672,0,0,,,
2673,0,0,,,
2674,0,0,,,
2675,0,0,,,
2676,0,0,,,
2677,0,0,,,
2678,0,0,,,
2679,0,0,,,
2680,1,1,0.5937626957893372,0.20899865362379286,0.988976513966918
2681,0,0,,,
2682,1,1,0.6787616014480591,0.4054605629709032,1.0315516851842403
2683,0,0,,,
2684,0,0,,,
2685,0,0,,,
2686,0,0,,,
2687,0,0,,,
2688,0,0,,,
2689,0,0,,,
2690,0,0,,,
2691,0,0,,,
2692,0,0,,,
2693,0,0,,,
2694,0,0,,,
2695,0,0,,,
2696,0,0,,,
2697,0,0,,,
2698,0,0,,,
2699,0,0,,,
2700,0,0,,,
