frame,detected,face_count,detector_score,landmarker_score,cosine_distance
2291,1,1,0.8498484492301941,0.9587762753168743,0.16679954528808594
2292,1,1,0.8527902364730835,0.9571511877907647,0.13942992687225342
2293,1,1,0.8622868061065674,0.9604167938232422,0.15093708038330078
2294,1,1,0.850629448890686,0.967699686686198,0.1669445037841797
2295,1,1,0.8509002923965454,0.9681498342090183,0.16312962770462036
2296,1,1,0.8570592403411865,0.9731195370356243,0.1634114384651184
2297,1,1,0.8399673700332642,0.9701379802491931,0.162470281124115
2298,1,1,0.8379108309745789,0.9628492593765259,0.16383707523345947
2299,1,1,0.834995687007904,0.9678821431265937,0.17822623252868652
2300,1,1,0.8323853015899658,0.9668984678056506,0.17242896556854248
2301,1,1,0.8305294513702393,0.962615344259474,0.1762009859085083
2302,1,1,0.8351122140884399,0.9594697422451444,0.16553044319152832
2303,1,1,0.8340105414390564,0.9643438789579604,0.1664295196533203
2304,1,1,0.8418571949005127,0.9640340672598945,0.1801515817642212
2305,1,1,0.8464469909667969,0.9599892298380535,0.19840681552886963
2306,1,1,0.8507927060127258,0.9620004230075413,0.19913256168365479
2307,1,1,0.8530566692352295,0.9673800733354357,0.19431787729263306
2308,1,1,0.8529346585273743,0.9676130612691244,0.19978070259094238
2309,1,1,0.851691722869873,0.9682450691858928,0.19002985954284668
2310,1,1,0.8490695953369141,0.9683356682459514,0.18493402004241943
2311,1,1,0.8486809730529785,0.9676066372129652,0.18191099166870117
2312,1,1,0.8498156666755676,0.9674159685770671,0.17689168453216553
2313,1,1,0.8459131717681885,0.9642088413238525,0.18254441022872925
2314,1,1,0.8403130769729614,0.9635135200288562,0.1659107804298401
2315,1,1,0.8332380652427673,0.9679352574878269,0.17134302854537964
2316,1,1,0.8313766717910767,0.9650649627049764,0.1726456880569458
2317,1,1,0.8309521079063416,0.9612224499384563,0.1741631031036377
2318,1,1,0.8323776721954346,0.9618835316763984,0.16128790378570557
2319,1,1,0.8409956097602844,0.9615219301647611,0.17490136623382568
2320,1,1,0.8472294211387634,0.9605809052785238,0.1683865785598755
2321,1,1,0.847052812576294,0.9628179338243273,0.18042373657226562
2322,1,1,0.8481582403182983,0.9614899423387316,0.17477285861968994
2323,1,1,0.8504124879837036,0.9644228219985962,0.17323094606399536
2324,1,1,0.8496095538139343,0.9630539019902548,0.17184722423553467
2325,1,1,0.8472952842712402,0.9596571657392714,0.1759076714515686
2326,1,1,0.849169909954071,0.9628472725550334,0.17896127700805664
2327,1,1,0.8466801643371582,0.9638092915217082,0.17809581756591797
2328,1,1,0.8483420610427856,0.9598716100056967,0.17462509870529175
2329,1,1,0.8490610718727112,0.9622553322050307,0.18889892101287842
2330,1,1,0.8533952236175537,0.9646066029866537,0.17235702276229858
2331,1,1,0.8506923913955688,0.9705331590440539,0.16908049583435059
2332,1,1,0.854485273361206,0.9766414430406359,0.17551803588867188
2333,1,1,0.8545173406600952,0.9720597664515178,0.1853175163269043
2334,1,1,0.8516170978546143,0.9700559245215522,0.17554080486297607
2335,1,1,0.8466448783874512,0.9737945927513971,0.17771100997924805
2336,1,1,0.8469637632369995,0.9718696938620673,0.17499440908432007
2337,1,1,0.8406548500061035,0.9673992130491469,0.19041144847869873
2338,1,1,0.8383649587631226,0.9648776716656156,0.19345837831497192
2339,1,1,0.8397201299667358,0.9617039230134753,0.17933714389801025
2340,1,1,0.8444081544876099,0.960071881612142,0.18298089504241943
2341,1,1,0.8527317643165588,0.9565539492501153,0.18548434972763062
2342,1,1,0.8549038171768188,0.9558036592271594,0.18587541580200195
2343,1,1,0.8526543974876404,0.9560431374443902,0.20396828651428223
2344,1,1,0.8533272743225098,0.9508324331707425,0.2147461175918579
2345,1,1,0.8527480363845825,0.9517840544382732,0.21136164665222168
2346,1,1,0.8526363968849182,0.9458496835496691,0.21891093254089355
2347,1,1,0.8519891500473022,0.9399882290098402,0.20603084564208984
2348,1,1,0.8527647256851196,0.9420996242099339,0.2067326307296753
2349,1,1,0.8528682589530945,0.9433301289876302,0.19771075248718262
2350,1,1,0.8525654673576355,0.9494574202431573,0.1921600103378296
2351,1,1,0.8453317880630493,0.9541195631027222,0.17875522375106812
2352,1,1,0.8387417197227478,0.9498898850546943,0.17931437492370605
2353,1,1,0.8362648487091064,0.9464037418365479,0.1675400733947754
2354,1,1,0.8489969968795776,0.9480983018875122,0.15287816524505615
2355,1,1,0.8306574821472168,0.9434125158521864,0.13641905784606934
2356,1,1,0.8299506902694702,0.9489872720506457,0.1413557529449463
2357,1,1,0.8271879553794861,0.9490924411349827,0.13225305080413818
2358,1,1,0.8237556219100952,0.9511880079905193,0.13790452480316162
2359,1,1,0.8281950950622559,0.9556108050876194,0.13648450374603271
2360,1,1,0.8353540897369385,0.9526334206263225,0.14504194259643555
2361,1,1,0.843084454536438,0.9542498985926311,0.14768344163894653
2362,1,1,0.8464691638946533,0.9568890598085192,0.1562199592590332
2363,1,1,0.8471156358718872,0.9588154157002767,0.15490055084228516
2364,1,1,0.8482582569122314,0.9567254119449192,0.16700124740600586
2365,1,1,0.8476788997650146,0.9550364149941338,0.16301894187927246
2366,1,1,0.8476452827453613,0.9509389930301243,0.15156769752502441
2367,1,1,0.8472923040390015,0.9506109688017104,0.1451408863067627
2368,1,1,0.8495497107505798,0.9481608205371433,0.15244626998901367
2369,1,1,0.8582350015640259,0.9471618466907078,0.15034741163253784
2370,1,1,0.8531252145767212,0.9458584917916192,0.15584051609039307
2371,1,1,0.8452117443084717,0.9465570582283868,0.13875174522399902
2372,1,1,0.839605450630188,0.953851408428616,0.13708841800689697
2373,1,1,0.8373793363571167,0.9557900163862441,0.14941668510437012
2374,1,1,0.8365439176559448,0.9561260541280111,0.1427936553955078
2375,1,1,0.83542799949646,0.9551129738489788,0.14442884922027588
2376,1,1,0.8352392911911011,0.9546340836418999,0.1488410234451294
2377,1,1,0.8329523801803589,0.9505432844161987,0.16050541400909424
2378,1,1,0.8351545333862305,0.9536716673109267,0.14957165718078613
2379,1,1,0.8367493152618408,0.9535811344782512,0.16028642654418945
2380,1,1,0.8433574438095093,0.9512737062242297,0.15948134660720825
2381,1,1,0.8456524610519409,0.943947434425354,0.16959023475646973
2382,1,1,0.8448424339294434,0.9517460399203831,0.16413819789886475
2383,1,1,0.8449497818946838,0.9499731328752307,0.1779780387878418
2384,1,1,0.8455406427383423,0.9540277719497681,0.17362642288208008
2385,1,1,0.84266197681427,0.9503722853130765,0.16547322273254395
2386,1,1,0.8428882360458374,0.9497037861082289,0.16286981105804443
2387,1,1,0.8726271390914917,0.9582742717530993,0.149206280708313
2388,1,1,0.8444106578826904,0.9583640098571777,0.146806001663208
2389,1,1,0.8359899520874023,0.961439675754971,0.15867817401885986
2390,1,1,0.8356378078460693,0.9589127037260268,0.16585540771484375
2391,1,1,0.8371771574020386,0.9599471092224121,0.16441911458969116
2392,1,1,0.8444229364395142,0.9597826666302152,0.15623486042022705
2393,1,1,0.8473018407821655,0.9617104795244006,0.16340303421020508
2394,1,1,0.8441919088363647,0.9637763102849325,0.15609562397003174
2395,1,1,0.8433322906494141,0.9601547982957629,0.15428000688552856
2396,1,1,0.8378463983535767,0.9570281373129951,0.147813618183136
2397,1,1,0.8490090370178223,0.9549113776948718,0.14300286769866943
2398,1,1,0.844800591468811,0.9562147325939603,0.1453179121017456
2399,1,1,0.8435838222503662,0.9501561853620741,0.13879787921905518
2400,1,1,0.845184326171875,0.9555255042182075,0.1408211588859558
2401,1,1,0.8449105024337769,0.9596655766169231,0.14680111408233643
2402,1,1,0.8357139825820923,0.956514146592882,0.14426112174987793
2403,1,1,0.8311204314231873,0.9566524293687609,0.14147907495498657
2404,1,1,0.8510597944259644,0.24565498034159344,0.9685833863914013
2405,1,1,0.8287615776062012,0.43480806880527073,0.9561586454510689
2406,1,1,0.8355996608734131,0.5741972393459744,0.3215012550354004
2407,1,1,0.8310532569885254,0.7499376932779949,0.3581005334854126
2408,1,1,0.8405089974403381,0.8314337995317248,0.3309212923049927
2409,1,1,0.8385139107704163,0.9156030416488647,0.19538331031799316
2410,1,1,0.8417330384254456,0.9288191795349121,0.20515233278274536
2411,1,1,0.8336359858512878,0.9497403436236912,0.21028292179107666
2412,1,1,0.83696448802948,0.9483008914523655,0.2144153118133545
2413,1,1,0.8372036814689636,0.9507827626334296,0.2084057331085205
2414,1,1,0.8268824219703674,0.9443285730150012,0.20857661962509155
2415,1,1,0.8345697522163391,0.9270015027787951,0.21394133567810059
2416,1,1,0.8407835960388184,0.9106868505477905,0.21345794200897217
2417,1,1,0.8338558673858643,0.9058173497517904,0.22745394706726074
2418,1,1,0.8261096477508545,0.895188848177592,0.25158870220184326
2419,1,1,0.8159983158111572,0.8844559060202705,0.23839789628982544
2420,1,2,0.8211733102798462,0.8911627531051636,0.23950815200805664
2421,1,1,0.8315586447715759,0.9055486652586195,0.22765308618545532
2422,1,1,0.8436561226844788,0.9042497475941976,0.2056206464767456
2423,1,1,0.8477290272712708,0.9059385458628337,0.18128329515457153
2424,1,1,0.8476940393447876,0.9064073032803006,0.17989224195480347
2425,1,1,0.8500738143920898,0.9037784073087904,0.17307424545288086
2426,1,1,0.8552759885787964,0.9117841058307224,0.1867431402206421
2427,1,1,0.8578276038169861,0.9107651313145956,0.18945395946502686
2428,1,1,0.8551452159881592,0.8955380651685927,0.2100750207901001
2429,1,1,0.8668019771575928,0.7710565461052789,0.2045987844467163
2430,1,1,0.8458077907562256,0.611718495686849,0.308319091796875
2431,1,1,0.8450472354888916,0.49383285972807145,0.31490594148635864
2432,1,2,0.8441245555877686,0.5625898308224149,0.37460172176361084
2433,1,1,0.8416352272033691,0.33478465345170766,0.33439135551452637
2434,1,1,0.8353642821311951,0.3631208340326945,0.31776779890060425
2435,1,1,0.840254545211792,0.4864250289069282,0.2759043574333191
2436,1,1,0.854062557220459,0.7226283682717217,0.23765963315963745
2437,1,1,0.848841667175293,0.8822363615036011,0.2266387939453125
2438,1,1,0.8544617891311646,0.8959595362345378,0.20455658435821533
2439,1,1,0.8635680079460144,0.9078233771853977,0.17861568927764893
2440,1,1,0.8663527965545654,0.923472179306878,0.1957142949104309
2441,1,1,0.8701378107070923,0.9272182650036283,0.2013530135154724
2442,1,1,0.8695871829986572,0.9137190712822808,0.19758105278015137
2443,1,1,0.8508023619651794,0.8767681651645237,0.2135729193687439
2444,1,1,0.8589942455291748,0.626983576350742,0.2718700170516968
2445,1,1,0.8297708034515381,0.4918508066071405,0.2798917293548584
2446,1,1,0.8381451368331909,0.35172681013743085,0.30118417739868164
2447,1,1,0.8395935893058777,0.31029191282060414,0.30733466148376465
2448,1,2,0.8373836278915405,0.33823119269477,0.30524587631225586
2449,1,1,0.8357157111167908,0.3119259410434299,0.3149769902229309
2450,1,1,0.8437673449516296,0.47763768169615006,0.30193597078323364
2451,1,1,0.8659204244613647,0.4718571901321411,0.2552720904350281
2452,1,1,0.8759271502494812,0.4831828673680624,0.23913204669952393
2453,1,1,0.8601183891296387,0.6446769502427843,0.31031572818756104
2454,1,1,0.8605288863182068,0.6512700849109226,0.29399949312210083
2455,1,1,0.8674630522727966,0.5052085717519125,0.8596881330013275
2456,1,1,0.8494375944137573,0.4168059097396003,0.9679718315601349
2457,1,1,0.8392776250839233,0.37561357021331787,0.9054080843925476
2458,1,1,0.854088306427002,0.24692341685295105,0.372094988822937
2459,1,1,0.8471317291259766,0.4691237211227417,0.42004215717315674
2460,1,1,0.8473373055458069,0.3445080253813002,0.39945852756500244
2461,1,1,0.8523831367492676,0.2694212562508053,0.40149736404418945
2462,1,1,0.8459547758102417,0.4030606812900967,0.3389125466346741
2463,1,1,0.8561878204345703,0.2889646424187554,0.3245965242385864
2464,1,1,0.863550066947937,0.44831984572940403,0.29268062114715576
2465,1,1,0.8621077537536621,0.5199987027380202,0.5396038293838501
2466,1,1,0.8603003621101379,0.6751590967178345,0.2696179151535034
2467,1,1,0.8648239374160767,0.5411509010526869,0.3979380130767822
2468,1,1,0.8564184904098511,0.3028750088479784,0.26900267601013184
2469,1,1,0.8574896454811096,0.2351373102929857,0.3310149908065796
2470,1,1,0.8592723608016968,0.21137767367892796,0.3373076915740967
2471,1,1,0.8562975525856018,0.21415490243169996,0.38501250743865967
2472,1,1,0.8544687628746033,0.29605398575464886,0.41588521003723145
2473,1,2,0.8553662300109863,0.36177287499109906,0.4028158187866211
2474,1,1,0.8572958707809448,0.4185669620831808,0.37820160388946533
2475,1,1,0.857658863067627,0.31490110688739353,0.3266980051994324
2476,1,1,0.8537718653678894,0.34175743659337365,0.305461049079895
2477,1,1,0.8774168491363525,0.3920188546180725,0.2267223596572876
2478,1,1,0.8687892556190491,0.5503091547224257,0.291007399559021
2479,1,1,0.8686099052429199,0.5452888541751438,0.29190587997436523
2480,1,1,0.8733304738998413,0.5433589220046997,0.3284708261489868
2481,1,1,0.8508637547492981,0.4279714160495334,0.2701681852340698
2482,1,1,0.852094292640686,0.286997225549486,0.3022029399871826
2483,1,1,0.8744644522666931,0.3526938292715285,0.3291475772857666
2484,1,1,0.8687191009521484,0.4047005706363254,0.32993608713150024
2485,1,1,0.8628832697868347,0.31427184740702313,0.32829201221466064
2486,1,1,0.8467506766319275,0.288210842344496,0.3053673505783081
2487,1,1,0.8584387302398682,0.38322379191716516,0.2595432996749878
2488,1,1,0.8526335954666138,0.8004598485098945,0.22665637731552124
2489,1,1,0.8619098663330078,0.88927427927653,0.20543044805526733
2490,1,1,0.8635945320129395,0.9122537242041694,0.20179259777069092
2491,1,1,0.8638818860054016,0.9141047795613607,0.20554327964782715
2492,1,1,0.8590025901794434,0.8972886535856459,0.2134380340576172
2493,1,1,0.8417125940322876,0.865680840280321,0.22157073020935059
2494,1,1,0.839148223400116,0.7806283897823758,0.27005815505981445
2495,1,1,0.8307026624679565,0.7105510764651829,0.3077383041381836
2496,1,1,0.8291350603103638,0.3690796428256565,0.3257408142089844
2497,1,1,0.8285965919494629,0.402526060740153,0.3146936893463135
2498,1,1,0.8491601943969727,0.6075488858752781,0.28941547870635986
2499,1,1,0.8377348184585571,0.7748391230901083,0.24763482809066772
2500,1,1,0.8495029211044312,0.8796079291237725,0.2216414213180542
2501,1,1,0.8623887896537781,0.9102639224794177,0.1977025270462036
2502,1,1,0.8634321689605713,0.9214756886164348,0.1939212679862976
2503,1,1,0.8593072891235352,0.9257962306340536,0.17758071422576904
2504,1,1,0.8652001619338989,0.9124963151084052,0.20462071895599365
2505,1,1,0.853034496307373,0.8912340137693617,0.22058141231536865
2506,1,1,0.8333619832992554,0.8854709068934123,0.22929847240447998
2507,1,1,0.8201128244400024,0.8645898103713989,0.24934518337249756
2508,1,1,0.8297069072723389,0.8688539266586304,0.251833438873291
2509,1,1,0.8068943023681641,0.8706390195422703,0.24561643600463867
2510,1,1,0.7749260663986206,0.8635016282399496,0.25353318452835083
2511,1,1,0.768798291683197,0.8781813250647651,0.2602415084838867
2512,1,1,0.7664163112640381,0.8919197983211942,0.23933517932891846
2513,1,1,0.7374327182769775,0.8874475293689305,0.24011635780334473
2514,1,1,0.7136603593826294,0.8867275052600437,0.252529501914978
2515,1,1,0.6709372401237488,0.8924539221657647,0.2818683385848999
2516,1,1,0.6454309821128845,0.8504417207505969,0.3097867965698242
2517,0,0,,,
2518,0,0,,,
2519,1,1,0.6078023910522461,0.45385609070460003,0.5930124521255493
2520,1,1,0.6146495938301086,0.8081052038404677,0.5068217217922211
2521,1,1,0.6242198944091797,0.8222217029995389,0.3945835828781128
2522,0,0,,,
2523,0,0,,,
2524,0,0,,,
2525,0,0,,,
2526,0,0,,,
2527,0,0,,,
2528,0,0,,,
2529,0,0,,,
2530,0,0,,,
2531,0,0,,,
2532,1,1,0.5050298571586609,0.34874535269207424,0.9976653447374701
2533,0,0,,,
2534,0,0,,,
2535,0,0,,,
2536,0,0,,,
2537,0,0,,,
2538,0,0,,,
2539,0,0,,,
2540,0,0,,,
2541,0,0,,,
2542,0,0,,,
2543,0,0,,,
2544,0,0,,,
2545,0,0,,,
2546,0,0,,,
2547,0,0,,,
2548,0,0,,,
2549,0,0,,,
2550,0,0,,,
2551,0,0,,,
2552,0,0,,,
2553,0,0,,,
2554,0,0,,,
2555,0,0,,,
2556,0,0,,,
2557,1,1,0.6354823708534241,0.14771506190299988,1.0069844834506512
2558,0,0,,,
2559,1,1,0.6743886470794678,0.2495179573694865,0.9890720807015896
2560,1,1,0.559735894203186,0.24777419037289092,0.9716754294931889
2561,1,1,0.5378043055534363,0.22105322943793404,0.99392294511199
2562,1,1,0.6546036005020142,0.32739433977339005,0.9583209156990051
2563,1,1,0.8156002163887024,0.427293512556288,0.9808163270354271
2564,1,1,0.6933600902557373,0.45763158135943943,0.996864028275013
2565,1,1,0.7545880079269409,0.15466830796665615,0.9754727259278297
2566,0,0,,,
2567,0,0,,,
2568,0,0,,,
2569,0,0,,,
2570,0,0,,,
2571,0,0,,,
2572,0,0,,,
2573,0,0,,,
2574,0,0,,,
2575,0,0,,,
2576,0,0,,,
2577,0,0,,,
2578,0,0,,,
2579,0,0,,,
2580,0,0,,,
2581,0,0,,,
2582,0,0,,,
2583,0,0,,,
2584,0,0,,,
2585,0,0,,,
2586,0,0,,,
2587,0,0,,,
2588,0,0,,,
2589,0,0,,,
2590,0,0,,,
2591,0,0,,,
2592,0,0,,,
2593,0,0,,,
2594,0,0,,,
2595,0,0,,,
2596,0,0,,,
2597,0,0,,,
2598,0,0,,,
2599,0,0,,,
2600,0,0,,,
2601,0,0,,,
2602,0,0,,,
2603,0,0,,,
2604,0,0,,,
2605,0,0,,,
2606,0,0,,,
2607,0,0,,,
2608,0,0,,,
2609,0,0,,,
2610,0,0,,,
2611,0,0,,,
2612,0,0,,,
2613,0,0,,,
2614,0,0,,,
2615,0,0,,,
2616,0,0,,,
2617,0,0,,,
2618,0,0,,,
2619,0,0,,,
2620,0,0,,,
2621,0,0,,,
2622,0,0,,,
2623,0,0,,,
2624,0,0,,,
2625,0,0,,,
2626,0,0,,,
2627,0,0,,,
2628,0,0,,,
2629,0,0,,,
2630,0,0,,,
2631,0,0,,,
2632,0,0,,,
2633,0,0,,,
2634,0,0,,,
2635,0,0,,,
2636,0,0,,,
2637,0,0,,,
2638,0,0,,,
2639,0,0,,,
2640,0,0,,,
2641,0,0,,,
2642,0,0,,,
2643,0,0,,,
2644,0,0,,,
2645,0,0,,,
2646,0,0,,,
2647,0,0,,,
2648,0,0,,,
2649,0,0,,,
2650,0,0,,,
2651,0,0,,,
2652,0,0,,,
2653,0,0,,,
2654,0,0,,,
2655,0,0,,,
2656,0,0,,,
2657,0,0,,,
2658,0,0,,,
2659,0,0,,,
2660,0,0,,,
2661,0,0,,,
2662,0,0,,,
2663,0,0,,,
2664,0,0,,,
2665,0,0,,,
2666,0,0,,,
2667,0,0,,,
2668,0,0,,,
2669,0,0,,,
2670,0,0,,,
2671,0,0,,,
2672,0,0,,,
2673,0,0,,,
2674,0,0,,,
2675,0,0,,,
2676,0,0,,,
2677,0,0,,,
2678,0,0,,,
2679,0,0,,,
2680,0,0,,,
2681,1,1,0.5880261659622192,0.18469040592511496,1.005259188823402
2682,0,0,,,
2683,1,1,0.6764712929725647,0.3826748662524753,1.0318947806954384
2684,0,0,,,
2685,0,0,,,
2686,0,0,,,
2687,0,0,,,
2688,0,0,,,
2689,0,0,,,
2690,0,0,,,
2691,0,0,,,
2692,0,0,,,
2693,0,0,,,
2694,0,0,,,
2695,0,0,,,
2696,0,0,,,
2697,0,0,,,
2698,0,0,,,
2699,0,0,,,
2700,0,0,,,
